49 49 2
8.125000000000000000e-01	6.166666676404808367e-01	1.000000000000000056e-01
8.437500000000000000e-01	6.166666669336737794e-01	1.000000000000000056e-01
8.750000000000000000e-01	6.166666667363877030e-01	1.000000000000000056e-01
9.062500000000000000e-01	6.166666666840047162e-01	1.000000000000000056e-01
9.375000000000000000e-01	6.166666666707728561e-01	1.000000000000000056e-01
9.687500000000000000e-01	6.166666666675928443e-01	1.000000000000000056e-01
1.000000000000000000e+00	6.166666666668655372e-01	1.000000000000000056e-01
1.031250000000000000e+00	6.166666666667073304e-01	1.000000000000000056e-01
1.062500000000000000e+00	6.166666666666745789e-01	1.000000000000000056e-01
1.093750000000000000e+00	6.166666666666681396e-01	1.000000000000000056e-01
1.125000000000000000e+00	6.166666666666669183e-01	1.000000000000000056e-01
1.156250000000000000e+00	6.166666666666668073e-01	1.000000000000000056e-01
1.187500000000000000e+00	6.166666666666666963e-01	1.000000000000000056e-01
1.218750000000000000e+00	6.166666666666666963e-01	1.000000000000000056e-01
1.250000000000000000e+00	6.166666666666666963e-01	1.000000000000000056e-01
1.281250000000000000e+00	6.166666666666666963e-01	1.000000000000000056e-01
1.312500000000000000e+00	6.166666666666666963e-01	1.000000000000000056e-01
1.343750000000000000e+00	6.166666666666666963e-01	1.000000000000000056e-01
1.375000000000000000e+00	6.166666666666666963e-01	1.000000000000000056e-01
1.406250000000000000e+00	6.166666666666666963e-01	1.000000000000000056e-01
1.437500000000000000e+00	6.166666666666666963e-01	1.000000000000000056e-01
1.468750000000000000e+00	6.166666666666666963e-01	1.000000000000000056e-01
1.500000000000000000e+00	6.166666666666666963e-01	1.000000000000000056e-01
0.000000000000000000e+00	6.463541666666666741e-01	1.000000000000000056e-01
3.125000000000000000e-02	6.460401243507247759e-01	1.000000000000000056e-01
6.250000000000000000e-02	6.451427163787419872e-01	1.000000000000000056e-01
9.375000000000000000e-02	6.437856545143284537e-01	1.000000000000000056e-01
1.250000000000000000e-01	6.421436698718976377e-01	1.000000000000000056e-01
1.562500000000000000e-01	6.404057276153476419e-01	1.000000000000000056e-01
1.875000000000000000e-01	6.387400628734615227e-01	1.000000000000000056e-01
2.187500000000000000e-01	6.372697135580345229e-01	1.000000000000000056e-01
2.500000000000000000e-01	6.360626482701966511e-01	1.000000000000000056e-01
2.812500000000000000e-01	6.351355395248196034e-01	1.000000000000000056e-01
3.125000000000000000e-01	6.344666454121904442e-01	1.000000000000000056e-01
3.437500000000000000e-01	6.340120504039395977e-01	1.000000000000000056e-01
3.750000000000000000e-01	6.337204325050281861e-01	1.000000000000000056e-01
4.062500000000000000e-01	6.335435900733116243e-01	1.000000000000000056e-01
4.375000000000000000e-01	6.334420939911208359e-01	1.000000000000000056e-01
4.687500000000000000e-01	6.333869115111725456e-01	1.000000000000000056e-01
5.000000000000000000e-01	6.333584694548988203e-01	1.000000000000000056e-01
5.312500000000000000e-01	6.333445639295113283e-01	1.000000000000000056e-01
5.625000000000000000e-01	6.333381119431353845e-01	1.000000000000000056e-01
5.937500000000000000e-01	6.333352697309636570e-01	1.000000000000000056e-01
6.250000000000000000e-01	6.333340806105305365e-01	1.000000000000000056e-01
6.562500000000000000e-01	6.333336079729172674e-01	1.000000000000000056e-01
6.875000000000000000e-01	6.333334294588639501e-01	1.000000000000000056e-01
7.187500000000000000e-01	6.333333653745192304e-01	1.000000000000000056e-01
7.500000000000000000e-01	6.333333435045435111e-01	1.000000000000000056e-01
7.812500000000000000e-01	6.333333364082326389e-01	1.000000000000000056e-01
8.125000000000000000e-01	6.333333342186189263e-01	1.000000000000000056e-01
8.437500000000000000e-01	6.333333335760670257e-01	1.000000000000000056e-01
8.750000000000000000e-01	6.333333333967160472e-01	1.000000000000000056e-01
9.062500000000000000e-01	6.333333333490951400e-01	1.000000000000000056e-01
9.375000000000000000e-01	6.333333333370662066e-01	1.000000000000000056e-01
9.687500000000000000e-01	6.333333333341752969e-01	1.000000000000000056e-01
1.000000000000000000e+00	6.333333333335141591e-01	1.000000000000000056e-01
1.031250000000000000e+00	6.333333333333703852e-01	1.000000000000000056e-01
1.062500000000000000e+00	6.333333333333405202e-01	1.000000000000000056e-01
1.093750000000000000e+00	6.333333333333347470e-01	1.000000000000000056e-01
1.125000000000000000e+00	6.333333333333336368e-01	1.000000000000000056e-01
1.156250000000000000e+00	6.333333333333334147e-01	1.000000000000000056e-01
1.187500000000000000e+00	6.333333333333334147e-01	1.000000000000000056e-01
1.218750000000000000e+00	6.333333333333334147e-01	1.000000000000000056e-01
1.250000000000000000e+00	6.333333333333334147e-01	1.000000000000000056e-01
1.281250000000000000e+00	6.333333333333334147e-01	1.000000000000000056e-01
1.312500000000000000e+00	6.333333333333334147e-01	1.000000000000000056e-01
1.343750000000000000e+00	6.333333333333334147e-01	1.000000000000000056e-01
1.375000000000000000e+00	6.333333333333334147e-01	1.000000000000000056e-01
1.406250000000000000e+00	6.333333333333334147e-01	1.000000000000000056e-01
1.437500000000000000e+00	6.333333333333334147e-01	1.000000000000000056e-01
1.468750000000000000e+00	6.333333333333334147e-01	1.000000000000000056e-01
1.500000000000000000e+00	6.333333333333334147e-01	1.000000000000000056e-01
0.000000000000000000e+00	6.617187500000000222e-01	1.000000000000000056e-01
3.125000000000000000e-02	6.614361119156523250e-01	1.000000000000000056e-01
6.250000000000000000e-02	6.606284447408677929e-01	1.000000000000000056e-01
9.375000000000000000e-02	6.594070890628955794e-01	1.000000000000000056e-01
1.250000000000000000e-01	6.579293028847079672e-01	1.000000000000000056e-01
1.562500000000000000e-01	6.563651548538129710e-01	1.000000000000000056e-01
1.875000000000000000e-01	6.548660565861154081e-01	1.000000000000000056e-01
2.187500000000000000e-01	6.535427422022310751e-01	1.000000000000000056e-01
2.500000000000000000e-01	6.524563834431769127e-01	1.000000000000000056e-01
2.812500000000000000e-01	6.516219855723376364e-01	1.000000000000000056e-01
3.125000000000000000e-01	6.510199808709714597e-01	1.000000000000000056e-01
3.437500000000000000e-01	6.506108453635456312e-01	1.000000000000000056e-01
3.750000000000000000e-01	6.503483892545253164e-01	1.000000000000000056e-01
4.062500000000000000e-01	6.501892310659804775e-01	1.000000000000000056e-01
4.375000000000000000e-01	6.500978845920087901e-01	1.000000000000000056e-01
4.687500000000000000e-01	6.500482203600552733e-01	1.000000000000000056e-01
5.000000000000000000e-01	6.500226225094090093e-01	1.000000000000000056e-01
5.312500000000000000e-01	6.500101075365601888e-01	1.000000000000000056e-01
5.625000000000000000e-01	6.500043007488218727e-01	1.000000000000000056e-01
5.937500000000000000e-01	6.500017427578673734e-01	1.000000000000000056e-01
6.250000000000000000e-01	6.500006725494774651e-01	1.000000000000000056e-01
6.562500000000000000e-01	6.500002471756256561e-01	1.000000000000000056e-01
6.875000000000000000e-01	6.500000865129774708e-01	1.000000000000000056e-01
7.187500000000000000e-01	6.500000288370673118e-01	1.000000000000000056e-01
7.500000000000000000e-01	6.500000091540891756e-01	1.000000000000000056e-01
7.812500000000000000e-01	6.500000027674093239e-01	1.000000000000000056e-01
8.125000000000000000e-01	6.500000007967570159e-01	1.000000000000000056e-01
8.437500000000000000e-01	6.500000002184603831e-01	1.000000000000000056e-01
8.750000000000000000e-01	6.500000000570445025e-01	1.000000000000000056e-01
9.062500000000000000e-01	6.500000000141856749e-01	1.000000000000000056e-01
9.375000000000000000e-01	6.500000000033595571e-01	1.000000000000000056e-01
9.687500000000000000e-01	6.500000000007577494e-01	1.000000000000000056e-01
1.000000000000000000e+00	6.500000000001627809e-01	1.000000000000000056e-01
1.031250000000000000e+00	6.500000000000333289e-01	1.000000000000000056e-01
1.062500000000000000e+00	6.500000000000064615e-01	1.000000000000000056e-01
1.093750000000000000e+00	6.500000000000012434e-01	1.000000000000000056e-01
1.125000000000000000e+00	6.500000000000002442e-01	1.000000000000000056e-01
1.156250000000000000e+00	6.500000000000000222e-01	1.000000000000000056e-01
1.187500000000000000e+00	6.500000000000000222e-01	1.000000000000000056e-01
1.218750000000000000e+00	6.500000000000000222e-01	1.000000000000000056e-01
1.250000000000000000e+00	6.500000000000000222e-01	1.000000000000000056e-01
1.281250000000000000e+00	6.500000000000000222e-01	1.000000000000000056e-01
1.312500000000000000e+00	6.500000000000000222e-01	1.000000000000000056e-01
1.343750000000000000e+00	6.500000000000000222e-01	1.000000000000000056e-01
1.375000000000000000e+00	6.500000000000000222e-01	1.000000000000000056e-01
1.406250000000000000e+00	6.500000000000000222e-01	1.000000000000000056e-01
1.437500000000000000e+00	6.500000000000000222e-01	1.000000000000000056e-01
1.468750000000000000e+00	6.500000000000000222e-01	1.000000000000000056e-01
1.500000000000000000e+00	6.500000000000000222e-01	1.000000000000000056e-01
0.000000000000000000e+00	6.770833333333333703e-01	1.000000000000000056e-01
3.125000000000000000e-02	6.768320994805798740e-01	1.000000000000000056e-01
6.250000000000000000e-02	6.761141731029935986e-01	1.000000000000000056e-01
9.375000000000000000e-02	6.750285236114627052e-01	1.000000000000000056e-01
1.250000000000000000e-01	6.737149358975180746e-01	1.000000000000000056e-01
1.562500000000000000e-01	6.723245820922780780e-01	1.000000000000000056e-01
1.875000000000000000e-01	6.709920502987691826e-01	1.000000000000000056e-01
2.187500000000000000e-01	6.698157708464276272e-01	1.000000000000000056e-01
2.500000000000000000e-01	6.688501186161572853e-01	1.000000000000000056e-01
2.812500000000000000e-01	6.681084316198556694e-01	1.000000000000000056e-01
3.125000000000000000e-01	6.675733163297523642e-01	1.000000000000000056e-01
3.437500000000000000e-01	6.672096403231516648e-01	1.000000000000000056e-01
3.750000000000000000e-01	6.669763460040224468e-01	1.000000000000000056e-01
4.062500000000000000e-01	6.668348720586493306e-01	1.000000000000000056e-01
4.375000000000000000e-01	6.667536751928967442e-01	1.000000000000000056e-01
4.687500000000000000e-01	6.667095292089380010e-01	1.000000000000000056e-01
5.000000000000000000e-01	6.666867755639190873e-01	1.000000000000000056e-01
5.312500000000000000e-01	6.666756511436090493e-01	1.000000000000000056e-01
5.625000000000000000e-01	6.666704895545083609e-01	1.000000000000000056e-01
5.937500000000000000e-01	6.666682157847709789e-01	1.000000000000000056e-01
6.250000000000000000e-01	6.666672644884243937e-01	1.000000000000000056e-01
6.562500000000000000e-01	6.666668863783338228e-01	1.000000000000000056e-01
6.875000000000000000e-01	6.666667435670911024e-01	1.000000000000000056e-01
7.187500000000000000e-01	6.666666922996153932e-01	1.000000000000000056e-01
7.500000000000000000e-01	6.666666748036348400e-01	1.000000000000000056e-01
7.812500000000000000e-01	6.666666691265861200e-01	1.000000000000000056e-01
8.125000000000000000e-01	6.666666673748951055e-01	1.000000000000000056e-01
8.437500000000000000e-01	6.666666668608536295e-01	1.000000000000000056e-01
8.750000000000000000e-01	6.666666667173729577e-01	1.000000000000000056e-01
9.062500000000000000e-01	6.666666666792762097e-01	1.000000000000000056e-01
9.375000000000000000e-01	6.666666666696529076e-01	1.000000000000000056e-01
9.687500000000000000e-01	6.666666666673402020e-01	1.000000000000000056e-01
1.000000000000000000e+00	6.666666666668114027e-01	1.000000000000000056e-01
1.031250000000000000e+00	6.666666666666962726e-01	1.000000000000000056e-01
1.062500000000000000e+00	6.666666666666724028e-01	1.000000000000000056e-01
1.093750000000000000e+00	6.666666666666677399e-01	1.000000000000000056e-01
1.125000000000000000e+00	6.666666666666668517e-01	1.000000000000000056e-01
1.156250000000000000e+00	6.666666666666667407e-01	1.000000000000000056e-01
1.187500000000000000e+00	6.666666666666666297e-01	1.000000000000000056e-01
1.218750000000000000e+00	6.666666666666666297e-01	1.000000000000000056e-01
1.250000000000000000e+00	6.666666666666666297e-01	1.000000000000000056e-01
1.281250000000000000e+00	6.666666666666666297e-01	1.000000000000000056e-01
1.312500000000000000e+00	6.666666666666666297e-01	1.000000000000000056e-01
1.343750000000000000e+00	6.666666666666666297e-01	1.000000000000000056e-01
1.375000000000000000e+00	6.666666666666666297e-01	1.000000000000000056e-01
1.406250000000000000e+00	6.666666666666666297e-01	1.000000000000000056e-01
1.437500000000000000e+00	6.666666666666666297e-01	1.000000000000000056e-01
1.468750000000000000e+00	6.666666666666666297e-01	1.000000000000000056e-01
1.500000000000000000e+00	6.666666666666666297e-01	1.000000000000000056e-01
0.000000000000000000e+00	6.924479166666667185e-01	1.000000000000000056e-01
3.125000000000000000e-02	6.922280870455073121e-01	1.000000000000000056e-01
6.250000000000000000e-02	6.915999014651194043e-01	1.000000000000000056e-01
9.375000000000000000e-02	6.906499581600299420e-01	1.000000000000000056e-01
1.250000000000000000e-01	6.895005689103284041e-01	1.000000000000000056e-01
1.562500000000000000e-01	6.882840093307434071e-01	1.000000000000000056e-01
1.875000000000000000e-01	6.871180440114230681e-01	1.000000000000000056e-01
2.187500000000000000e-01	6.860887994906242904e-01	1.000000000000000056e-01
2.500000000000000000e-01	6.852438537891376580e-01	1.000000000000000056e-01
2.812500000000000000e-01	6.845948776673737024e-01	1.000000000000000056e-01
3.125000000000000000e-01	6.841266517885332687e-01	1.000000000000000056e-01
3.437500000000000000e-01	6.838084352827578094e-01	1.000000000000000056e-01
3.750000000000000000e-01	6.836043027535197991e-01	1.000000000000000056e-01
4.062500000000000000e-01	6.834805130513180726e-01	1.000000000000000056e-01
4.375000000000000000e-01	6.834094657937846984e-01	1.000000000000000056e-01
4.687500000000000000e-01	6.833708380578208397e-01	1.000000000000000056e-01
5.000000000000000000e-01	6.833509286184291653e-01	1.000000000000000056e-01
5.312500000000000000e-01	6.833411947506579098e-01	1.000000000000000056e-01
5.625000000000000000e-01	6.833366783601948491e-01	1.000000000000000056e-01
5.937500000000000000e-01	6.833346888116745843e-01	1.000000000000000056e-01
6.250000000000000000e-01	6.833338564273713223e-01	1.000000000000000056e-01
6.562500000000000000e-01	6.833335255810421005e-01	1.000000000000000056e-01
6.875000000000000000e-01	6.833334006212048450e-01	1.000000000000000056e-01
7.187500000000000000e-01	6.833333557621634746e-01	1.000000000000000056e-01
7.500000000000000000e-01	6.833333404531805044e-01	1.000000000000000056e-01
7.812500000000000000e-01	6.833333354857629161e-01	1.000000000000000056e-01
8.125000000000000000e-01	6.833333339530333062e-01	1.000000000000000056e-01
8.437500000000000000e-01	6.833333335032468758e-01	1.000000000000000056e-01
8.750000000000000000e-01	6.833333333777013019e-01	1.000000000000000056e-01
9.062500000000000000e-01	6.833333333443667446e-01	1.000000000000000056e-01
9.375000000000000000e-01	6.833333333359463690e-01	1.000000000000000056e-01
9.687500000000000000e-01	6.833333333339227655e-01	1.000000000000000056e-01
1.000000000000000000e+00	6.833333333334599136e-01	1.000000000000000056e-01
1.031250000000000000e+00	6.833333333333592163e-01	1.000000000000000056e-01
1.062500000000000000e+00	6.833333333333384552e-01	1.000000000000000056e-01
1.093750000000000000e+00	6.833333333333343473e-01	1.000000000000000056e-01
1.125000000000000000e+00	6.833333333333334592e-01	1.000000000000000056e-01
1.156250000000000000e+00	6.833333333333333481e-01	1.000000000000000056e-01
1.187500000000000000e+00	6.833333333333334592e-01	1.000000000000000056e-01
1.218750000000000000e+00	6.833333333333334592e-01	1.000000000000000056e-01
1.250000000000000000e+00	6.833333333333334592e-01	1.000000000000000056e-01
1.281250000000000000e+00	6.833333333333334592e-01	1.000000000000000056e-01
